,Predicted Power Consumption (kW),Actual Power Consumption (kW)
50871,22.597584854819374,23.67756654
43583,31.49333376095768,31.34599562
29129,27.103882824249993,24.32850498
42066,26.63661675314101,25.55448578
21129,35.578095555265364,36.56183607
31459,40.992227948415824,40.33917869
17927,33.88500063714069,36.511475409999996
10481,42.440397931155104,44.719659570000005
12692,22.597584854819374,23.60374468
50806,39.74521562796956,39.8661597
18489,30.729699923703706,28.66780328
3932,22.597584854819374,20.65822785
28851,30.67609020262297,32.0786711
39841,35.578095555265364,34.68603939
21777,23.331780929670312,21.9592053
36969,35.578095555265364,37.21061947
15841,29.15188433246576,24.924865450000002
783,32.2462106188372,31.85012658
34408,42.81867506486959,43.36301887
39443,45.603699332711805,41.27159737
44914,35.70606509827588,35.144615380000005
37557,45.603699332711805,46.91469027
11438,32.2462106188372,28.726468089999997
16116,38.17036581773331,38.738945099999995
27361,35.429203932661295,34.24744186
2745,24.406156721888895,24.10936709
22719,41.110402250869576,39.63337748
34050,38.778247874709294,39.073385130000005
33662,37.327484507936525,37.206659269999996
10371,26.971741056944445,26.888170210000002
843,42.440397931155104,42.10632911
19538,35.578095555265364,33.54019672
50626,31.49333376095768,31.68365019
22286,41.110402250869576,36.77245033
44371,22.597584854819374,22.590769230000003
22836,35.578095555265364,35.72980132
5901,31.052881689000007,33.15050847
27729,40.992227948415824,41.35973422
34703,38.99046684925925,35.7426859
40982,35.578095555265364,36.41908096
30649,45.603699332711805,49.685593780000005
9821,22.597584854819374,23.08902128
16399,42.440397931155104,42.88688913
41580,45.603699332711805,45.525426700000004
21693,35.578095555265364,35.26504918
25652,30.374060216815288,27.85907285
16270,31.052881689000007,30.033842840000002
5870,42.440397931155104,43.84677966
30309,38.778247874709294,37.53249169
1525,33.88500063714069,33.80050633
4387,33.88500063714069,33.6243038
24498,30.374060216815288,38.24741722
49200,30.185398923358772,29.59087452
26934,30.98689954786326,31.62578073
2963,33.88500063714069,35.173670890000004
49141,22.597584854819374,22.38174905
4848,33.88500063714069,31.59457627
8767,42.440397931155104,42.90587234
40746,33.08531489888889,34.35203501
4297,42.440397931155104,42.77468354
51559,24.406156721888895,23.878327000000002
48177,30.185398923358772,28.74524715
36641,33.727707122872346,36.63079646
13223,42.440397931155104,41.80185145
38095,34.41725131280001,35.06973451
16679,42.440397931155104,45.137567280000006
7333,38.17036581773331,37.9220339
37192,26.817898048971927,23.56884956
38111,34.41725131280001,33.91646018
21245,31.32048907510834,31.68944262
11092,26.971741056944445,28.05242553
36846,45.603699332711805,45.99716814
4531,33.88500063714069,32.930847459999995
11658,33.80459533853213,34.8786383
172,22.597584854819374,20.14177215
14747,32.26123376043478,31.66449946
19662,35.578095555265364,36.587016389999995
40759,28.040155072790693,27.87991247
46295,30.185398923358772,29.747692309999998
49038,31.49333376095768,31.32471483
9111,22.597584854819374,20.57055319
11818,24.406156721888895,24.21651064
52169,22.597584854819374,23.36121673
9148,31.32048907510834,32.36017021
37652,35.578095555265364,37.21699115
13559,24.26997976858611,23.58561895
30837,30.374060216815288,30.03382908
18771,30.729699923703706,30.32970492
39659,30.67609020262297,34.96962801
29513,42.81867506486959,45.474019930000004
7667,22.597584854819374,24.26644068
36328,24.967641245707327,21.3260177
5971,33.88500063714069,32.546440679999996
22670,33.727707122872346,31.29218543
37130,45.603699332711805,45.81876106
41653,24.967641245707327,26.600612690000002
36804,35.578095555265364,38.433982300000004
34075,38.778247874709294,38.37016648
17485,32.2462106188372,34.09416393
47185,30.185398923358772,29.10153846
21420,41.110402250869576,36.6877377
24315,45.603699332711805,44.414304640000005
45168,30.185398923358772,29.05846154
21428,41.110402250869576,46.558426229999995
28636,45.603699332711805,49.760531560000004
5676,32.2462106188372,28.95864407
24710,37.153680077749996,39.4807947
28574,40.992227948415824,38.993222589999995
19973,35.578095555265364,32.10491803
24353,41.20091746048781,39.27735099
26702,40.992227948415824,36.103654490000004
6460,42.440397931155104,38.09288136
31568,24.967641245707327,26.65198668
15543,38.17036581773331,37.70970936
17348,33.88500063714069,31.96642623
21508,25.188790112394376,25.897967209999997
4791,22.597584854819374,24.321355930000003
41268,35.578095555265364,36.09768053
17828,45.603699332711805,44.581770490000004
21181,37.444798211621624,38.4
12176,31.32048907510834,32.40306383
10560,25.66949988166668,24.694468089999997
50845,22.597584854819374,21.72471483
20602,26.817898048971927,26.96813115
44665,22.20310793454546,21.57538462
3665,32.2462106188372,34.52962025
9882,33.88500063714069,32.39080851
24453,45.603699332711805,47.09721854
7273,33.88500063714069,37.21423729
39361,26.817898048971927,24.76043764
1506,33.88500063714069,32.62177215
21288,45.603699332711805,42.71842623
23476,41.20091746048781,40.10384106
14058,33.88500063714069,32.179117330000004
12903,33.88500063714069,32.67268085
37832,35.759121543459116,34.923185839999995
25725,32.697870735409836,33.95602649
11701,22.597584854819374,20.72374468
52061,31.49333376095768,33.70342205
13311,32.2462106188372,35.229623249999996
32037,38.778247874709294,40.49260821
51422,22.597584854819374,21.35361217
45765,39.74521562796956,38.78769231
33430,30.374060216815288,28.8063929
32129,30.98689954786326,29.41371809
23177,38.17036581773331,43.6005298
19790,33.727707122872346,33.9682623
15674,42.440397931155104,44.14553282999999
32627,40.992227948415824,42.01411765
19637,30.729699923703706,30.166032790000003
29586,40.992227948415824,41.87641196
37560,45.603699332711805,46.66619469
27983,27.103882824249993,27.00757475
32910,40.992227948415824,42.99862375
24006,35.578095555265364,36.25112583
29534,30.98689954786326,31.740598010000003
42472,38.17036581773331,34.44026258
26798,30.98689954786326,29.46976744
8281,33.88500063714069,34.05966102
40230,30.73973761039217,31.150634569999998
41730,42.440397931155104,46.82363239
10318,33.88500063714069,33.518297870000005
17510,32.697870735409836,34.09416393
5208,22.597584854819374,22.06983051
24862,37.153680077749996,37.942251660000004
17198,28.614972220697677,29.92223897
1820,33.88500063714069,32.93164557
25011,37.153680077749996,37.82781457
30384,35.429203932661295,39.91813953
26234,28.00920430448052,26.516411960000003
40418,33.50730285768422,32.297593
31816,42.81867506486959,43.005016649999995
22361,23.331780929670312,22.467814569999998
41721,35.578095555265364,38.605864329999996
51534,37.25679279475,37.76121673
4359,24.26997976858611,24.9964557
4936,22.597584854819374,23.24135593
16465,30.729699923703706,27.28714747
33492,40.992227948415824,39.233207549999996
49987,22.597584854819374,20.98859316
41951,26.817898048971927,27.87991247
12656,42.440397931155104,44.91574468
32700,30.98689954786326,30.25118757
26983,34.69879919088608,31.09634551
42671,26.817898048971927,26.96612691
49766,31.49333376095768,31.99391635
15993,24.406156721888895,24.602454249999997
11241,24.406156721888895,24.35131915
7553,32.2462106188372,33.10169492
2835,33.88500063714069,31.43696203
18904,24.26997976858611,24.978885249999998
29604,40.992227948415824,43.02458472
39969,35.759121543459116,36.10398249
50485,28.641099666831682,28.45931559
45324,38.00467776493593,37.31692308
10425,29.34867570283951,28.849021280000002
5625,24.406156721888895,24.77288136
4389,33.88500063714069,34.705822780000005
41056,26.547211238902424,26.75185996
42027,42.440397931155104,44.52971554
14094,42.440397931155104,42.13046286
11304,33.88500063714069,34.35165957
1127,42.440397931155104,41.796455699999996
12849,22.597584854819374,24.60868085
51643,31.49333376095768,32.34068441
35726,26.547211238902424,27.44283186
44884,31.49333376095768,30.8
25667,21.52820495622642,20.13456954
23041,41.20091746048781,41.18463576
33716,30.374060216815288,28.652963370000002
25557,35.578095555265364,28.97165563
48036,31.49333376095768,31.57538462
21511,27.824057046216208,26.72891803
34063,38.778247874709294,38.43409545
18980,42.440397931155104,41.20760656
19488,24.26997976858611,28.26491803
36340,30.67609020262297,25.39115044
38152,42.81867506486959,37.96884956
19988,45.603699332711805,38.7147541
50377,38.00467776493593,38.12623574
42710,35.578095555265364,36.02835886
20088,35.578095555265364,35.34059016
47271,22.597584854819374,21.532307690000003
1023,22.597584854819374,21.642531650000002
44067,25.1522562828,25.618461540000002
51835,30.903739577499998,30.41825095
14000,22.597584854819374,24.35444564
22404,35.578095555265364,32.6781457
13106,26.971741056944445,28.558191599999997
20679,35.578095555265364,35.6427541
38714,45.603699332711805,47.39256637
34094,37.327484507936525,38.101664819999996
39744,29.43242006764706,30.640175050000003
24370,26.817898048971927,23.35788079
23925,26.817898048971927,33.14860927
42697,35.578095555265364,37.112297590000004
46929,35.70606509827588,35.889230770000005
4588,42.440397931155104,42.9620339
14064,33.88500063714069,31.39168999
31261,30.98689954786326,32.47591565
16117,38.17036581773331,38.26152853000001
26761,45.603699332711805,47.2345515
15682,42.440397931155104,40.89662002
5629,22.597584854819374,23.515932199999998
11518,31.052881689000007,31.49617021
44812,22.20310793454546,21.85846154
262,42.440397931155104,41.395443039999996
730,24.406156721888895,23.5443038
5499,22.597584854819374,21.91728814
48497,38.00467776493593,37.006844109999996
35215,34.41725131280001,31.96672566
51659,39.736962549999994,40.86996198
29351,45.603699332711805,45.94604651
11031,33.88500063714069,34.057531909999994
44046,37.25679279475,38.03076923
41551,35.578095555265364,37.12490153
48857,22.597584854819374,21.87072243
1392,33.88500063714069,33.47240506
20550,35.578095555265364,34.89993443
11081,38.17036581773331,37.366468090000005
45403,22.597584854819374,18.66461538
15638,33.88500063714069,35.229623249999996
49272,22.597584854819374,20.9338403
42893,39.74521562796956,39.13522976
6874,33.88500063714069,35.37762712
12271,22.597584854819374,25.258212769999997
4891,33.80459533853213,34.4440678
20157,39.43423234481481,38.085245900000004
14570,22.597584854819374,25.77429494
41866,35.578095555265364,42.17908096
6403,33.88500063714069,31.61288136
40617,28.040155072790693,26.657330419999997
9861,33.88500063714069,34.192340429999994
17508,32.697870735409836,34.23265574
23799,25.66949988166668,23.71390728
9291,33.88500063714069,36.50246809
29369,42.81867506486959,43.9048505
9366,24.406156721888895,25.90774468
35353,31.506217510454544,32.82053097
29288,34.69879919088608,29.23375415
3391,33.88500063714069,32.74936709
26472,45.603699332711805,45.72916944
22047,37.444798211621624,40.44715232
596,22.597584854819374,21.02278481
11481,33.88500063714069,31.59421277
44961,24.967641245707327,22.572307690000002
40972,35.578095555265364,37.78660832
17080,33.88500063714069,34.13838536
2067,22.597584854819374,15.572658229999998
20980,35.578095555265364,35.63016393
32931,38.938649504128435,39.81496115
24809,23.331780929670312,23.42145695
22502,23.331780929670312,22.4805298
40681,35.578095555265364,35.0326477
20671,35.578095555265364,37.0402623
11174,31.32048907510834,32.39080851
29265,24.967641245707327,22.58710963
23780,26.817898048971927,34.585430460000005
37090,34.41725131280001,36.76460177
36515,35.759121543459116,36.68176991
1384,33.88500063714069,34.25012658
31828,35.429203932661295,33.33895671
38315,28.040155072790693,27.69132743
8886,33.88500063714069,32.50110638
47781,39.74521562796956,39.48307692
36574,34.13663716888888,33.83362832
28365,41.89171812371134,39.76504983
38944,33.727707122872346,36.87929204
3810,33.88500063714069,35.100759489999994
12596,33.88500063714069,35.49140426
9719,33.88500063714069,34.866382980000004
12254,22.597584854819374,23.70178723
3524,33.88500063714069,35.52
7616,42.440397931155104,40.68
14467,33.88500063714069,34.72740580999999
39026,29.43242006764706,30.73699115
48608,31.49333376095768,31.48288973
5053,22.597584854819374,23.168135590000002
18129,42.440397931155104,42.75619672
17842,42.440397931155104,42.85691803
21197,28.00920430448052,22.96445902
15585,22.597584854819374,22.58118407
43841,31.49333376095768,32.33230769
13411,22.597584854819374,23.47401507
29028,36.627848257674415,38.125714290000005
28179,36.627848257674415,36.88186047
36557,45.603699332711805,45.82513274
16999,24.406156721888895,25.68129171
5443,42.440397931155104,41.59525424
37675,35.578095555265364,36.29309735
24759,42.81867506486959,44.85933775
18997,38.17036581773331,41.937836069999996
36792,35.578095555265364,39.345132740000004
27044,37.327484507936525,36.93289037
41316,38.17036581773331,40.950196940000005
14234,42.440397931155104,41.96925727
935,33.88500063714069,34.01316456
15114,33.80459533853213,36.02325081
26568,32.697870735409836,29.157209299999998
43319,38.00467776493593,39.399912470000004
29712,30.67609020262297,31.223920269999997
689,42.440397931155104,43.6435443
44155,30.185398923358772,31.033846150000002
42240,26.817898048971927,26.97873085
31286,24.967641245707327,25.31587125
42145,34.41725131280001,33.41934354
41573,35.578095555265364,35.114573299999996
1282,42.440397931155104,39.68202532
5717,33.88500063714069,32.241355930000005
37051,24.967641245707327,26.61451327
20136,42.440397931155104,43.5997377
12274,22.597584854819374,25.454297869999998
47084,29.73681312166667,29.569230769999997
23038,38.99046684925925,42.405298009999996
8840,29.34867570283951,28.910297869999997
49017,26.99784258135135,28.05171103
50832,27.035119294666668,26.98707224
15478,33.88500063714069,36.110053820000005
7629,31.052881689000007,31.258983049999998
30032,38.778247874709294,41.35973422
25345,41.20091746048781,44.1981457
5952,22.597584854819374,21.7159322
6678,27.54433057619048,28.95254237
3312,29.15188433246576,29.7843038
50310,25.80742007384615,24.69353612
5166,42.440397931155104,39.1240678
38450,29.43242006764706,29.755752209999997
31300,31.086610778484857,28.38446171
42039,38.17036581773331,35.49899344
33302,24.967641245707327,23.32128746
35720,28.040155072790693,29.11221239
18768,30.729699923703706,28.02570492
5129,31.32048907510834,30.27050847
36170,26.63661675314101,27.997168140000003
51567,22.597584854819374,21.99847909
11300,33.88500063714069,33.996255319999996
11598,33.88500063714069,35.295319150000005
48355,38.00467776493593,36.958174899999996
9308,33.88500063714069,33.55506383
30370,45.603699332711805,48.14033223
19180,28.00920430448052,22.574163929999997
21744,37.444798211621624,38.14569536
29822,30.98689954786326,31.223920269999997
47448,28.641099666831682,29.50153846
38552,35.578095555265364,35.738761059999995
